,element_id,href,label_role,label_string,lang,amount,context_ref,decimals,unit_ref
16,jpcrp030000-asr_e00012-000_increasedecreaseinnetdefineedbenefitliabilityopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_IncreaseDecreaseInNetDefineedBenefitLiabilityOpeCF,http://www.xbrl.org/2003/role/documentation,退職給付に係る負債の増減額（△は減少）、営業活動によるキャッシュ・フロー,ja,622000000,CurrentYearDuration,-6,JPY
17,jpcrp030000-asr_e00012-000_notesshareoptionsetcconsolidatedfinancialstatementsnatextblock,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_NotesShareOptionsEtcConsolidatedFinancialStatementsNATextBlock,http://www.xbrl.org/2003/role/label,ストック・オプション等関係（該当なし）,ja,"<h6 class=""smt_head4"" style=""padding-left:21pt;line-height:18pt;font-size:10.5pt;"">(ストック・オプション等関係)</h6><p class=""smt_text6"" style=""text-align:justify;padding-left:0pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　　　 該当事項はありません。</p><p class=""smt_text6"" style=""text-align:justify;padding-left:0pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;"">　</p><p class=""smt_text6"" style=""text-align:justify;padding-left:0pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;"">　</p><p class=""smt_text6"" style=""text-align:justify;padding-left:0pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;"">　</p>",CurrentYearDuration,,
18,jpcrp030000-asr_e00012-000_notesshareoptionsetcconsolidatedfinancialstatementsnatextblock,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_NotesShareOptionsEtcConsolidatedFinancialStatementsNATextBlock,http://www.xbrl.org/2003/role/verboseLabel,ストック・オプション等関係、連結財務諸表（該当なし）[テキストブロック],ja,"<h6 class=""smt_head4"" style=""padding-left:21pt;line-height:18pt;font-size:10.5pt;"">(ストック・オプション等関係)</h6><p class=""smt_text6"" style=""text-align:justify;padding-left:0pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;font-size:10.5pt;"">　　　 該当事項はありません。</p><p class=""smt_text6"" style=""text-align:justify;padding-left:0pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;"">　</p><p class=""smt_text6"" style=""text-align:justify;padding-left:0pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;"">　</p><p class=""smt_text6"" style=""text-align:justify;padding-left:0pt;padding-right:0pt;margin-top:0pt;margin-bottom:0pt;text-indent:0pt;font-family:&apos;ＭＳ 明朝&apos;;letter-spacing:0pt;line-height:18pt;"">　</p>",CurrentYearDuration,,
20,jpcrp030000-asr_e00012-000_officestaffpayrollsandallowancesgeneralandadministrativeexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_OfficeStaffPayrollsAndAllowancesGeneralAndAdministrativeExpenses,http://www.xbrl.org/2003/role/label,事務員給与手当,ja,1664000000,CurrentYearDuration,-6,JPY
22,jpcrp030000-asr_e00012-000_officestaffpayrollsandallowancesgeneralandadministrativeexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_OfficeStaffPayrollsAndAllowancesGeneralAndAdministrativeExpenses,http://www.xbrl.org/2003/role/verboseLabel,事務員給与手当、一般管理費,ja,1664000000,CurrentYearDuration,-6,JPY
24,jpcrp030000-asr_e00012-000_provisionforbonusesgeneralandadministrativeexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_ProvisionForBonusesGeneralAndAdministrativeExpenses,http://www.xbrl.org/2003/role/label,賞与引当金繰入額,ja,231000000,CurrentYearDuration,-6,JPY
26,jpcrp030000-asr_e00012-000_provisionforbonusesgeneralandadministrativeexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_ProvisionForBonusesGeneralAndAdministrativeExpenses,http://www.xbrl.org/2003/role/verboseLabel,賞与引当金繰入額、一般管理費,ja,231000000,CurrentYearDuration,-6,JPY
28,jpcrp030000-asr_e00012-000_retirementbenefitexpensesgeneralandadministrativeexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_RetirementBenefitExpensesGeneralAndAdministrativeExpenses,http://www.xbrl.org/2003/role/label,退職給付費用,ja,399000000,CurrentYearDuration,-6,JPY
30,jpcrp030000-asr_e00012-000_retirementbenefitexpensesgeneralandadministrativeexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_RetirementBenefitExpensesGeneralAndAdministrativeExpenses,http://www.xbrl.org/2003/role/verboseLabel,退職給付費用、一般管理費,ja,399000000,CurrentYearDuration,-6,JPY
36,jpcrp030000-asr_e00012-000_salesstaffpayrollsandallowancessellingexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_SalesStaffPayrollsAndAllowancesSellingExpenses,http://www.xbrl.org/2003/role/label,販売員給与手当,ja,2207000000,CurrentYearDuration,-6,JPY
38,jpcrp030000-asr_e00012-000_salesstaffpayrollsandallowancessellingexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_SalesStaffPayrollsAndAllowancesSellingExpenses,http://www.xbrl.org/2003/role/verboseLabel,販売員給与手当、販売費,ja,2207000000,CurrentYearDuration,-6,JPY
40,jpcrp030000-asr_e00012-000_shippinganddeliveryexpensessellingexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_ShippingAndDeliveryExpensesSellingExpenses,http://www.xbrl.org/2003/role/label,発送費及び配達費,ja,3164000000,CurrentYearDuration,-6,JPY
42,jpcrp030000-asr_e00012-000_shippinganddeliveryexpensessellingexpenses,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_ShippingAndDeliveryExpensesSellingExpenses,http://www.xbrl.org/2003/role/verboseLabel,発送費及び配達費、販売費,ja,3164000000,CurrentYearDuration,-6,JPY
47,jpcrp030000-asr_e00012-000_stockexchangebenefitfrombusinesscombinationsopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_StockExchangeBenefitFromBusinessCombinationsOpeCF,http://www.xbrl.org/2003/role/label,企業結合における交換利益,ja,-197000000,CurrentYearDuration,-6,JPY
48,jpcrp030000-asr_e00012-000_stockexchangebenefitfrombusinesscombinationsopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_StockExchangeBenefitFromBusinessCombinationsOpeCF,http://www.xbrl.org/2003/role/verboseLabel,企業結合における交換利益、営業活動によるキャッシュフロー,ja,-197000000,CurrentYearDuration,-6,JPY
49,jpcrp030000-asr_e00012-000_stockexchangebenefitfrombusinesscombinationsopecf,jpcrp030000-asr-001_E00012-000_2014-03-31_01_2014-06-24.xsd#jpcrp030000-asr_E00012-000_StockExchangeBenefitFromBusinessCombinationsOpeCF,http://www.xbrl.org/2003/role/documentation,企業結合における交換利益、営業活動によるキャッシュフロー,ja,-197000000,CurrentYearDuration,-6,JPY
